flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,50.83974,18.3655,37000.0,491.0,0.0,UAE41P,7677,2024-02-26T10:31:33Z
tracks,50.78773,18.44122,37000.0,491.0,0.0,UAE41P,7677,2024-02-26T10:32:04Z
tracks,50.73212,18.52213,37000.0,493.0,0.0,UAE41P,7677,2024-02-26T10:32:37Z
tracks,50.67746,18.60115,37000.0,493.0,0.0,UAE41P,7677,2024-02-26T10:33:10Z
tracks,50.62564,18.67596,37000.0,494.0,-64.0,UAE41P,7677,2024-02-26T10:33:40Z
tracks,50.5696,18.75656,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T10:34:14Z
tracks,50.51323,18.83732,37000.0,498.0,128.0,UAE41P,7677,2024-02-26T10:34:47Z
tracks,50.4589,18.91497,37000.0,499.0,-64.0,UAE41P,7677,2024-02-26T10:35:20Z
tracks,50.4001,18.9987,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T10:35:53Z
tracks,50.34874,19.07162,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T10:36:24Z
tracks,50.29536,19.14709,37000.0,499.0,64.0,UAE41P,7677,2024-02-26T10:36:56Z
tracks,50.23657,19.23008,37000.0,500.0,-64.0,UAE41P,7677,2024-02-26T10:37:29Z
tracks,50.18052,19.30884,37000.0,499.0,0.0,UAE41P,7677,2024-02-26T10:38:02Z
tracks,50.12833,19.38205,37000.0,500.0,0.0,UAE41P,7677,2024-02-26T10:38:34Z
tracks,50.07066,19.4625,37000.0,502.0,64.0,UAE41P,7677,2024-02-26T10:39:06Z
tracks,50.01334,19.54215,37000.0,503.0,-128.0,UAE41P,7677,2024-02-26T10:39:39Z
tracks,49.95992,19.61638,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T10:40:09Z
tracks,49.90677,19.68996,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T10:40:41Z
tracks,49.84799,19.77084,37000.0,502.0,128.0,UAE41P,7677,2024-02-26T10:41:14Z
tracks,49.79576,19.84261,37000.0,501.0,0.0,UAE41P,7677,2024-02-26T10:41:44Z
tracks,49.73836,19.92132,37000.0,498.0,-64.0,UAE41P,7677,2024-02-26T10:42:18Z
tracks,49.6806,20.00016,37000.0,496.0,64.0,UAE41P,7677,2024-02-26T10:42:51Z
tracks,49.629,20.07043,37000.0,495.0,0.0,UAE41P,7677,2024-02-26T10:43:21Z
tracks,49.57269,20.14668,37000.0,494.0,64.0,UAE41P,7677,2024-02-26T10:43:55Z
tracks,49.51703,20.22641,37000.0,496.0,-128.0,UAE41P,7677,2024-02-26T10:44:27Z
tracks,49.4631,20.31032,37000.0,496.0,-64.0,UAE41P,7677,2024-02-26T10:45:01Z
tracks,49.40881,20.39267,37000.0,496.0,0.0,UAE41P,7677,2024-02-26T10:45:34Z
tracks,49.35915,20.46675,37000.0,498.0,-64.0,UAE41P,7677,2024-02-26T10:46:04Z
tracks,49.30459,20.54805,37000.0,498.0,-64.0,UAE41P,7677,2024-02-26T10:46:37Z
tracks,49.25739,20.61809,37000.0,494.0,64.0,UAE41P,7677,2024-02-26T10:47:08Z
tracks,49.20306,20.6986,37000.0,492.0,-64.0,UAE41P,7677,2024-02-26T10:47:39Z
tracks,49.14962,20.77739,37000.0,490.0,-64.0,UAE41P,7677,2024-02-26T10:48:13Z
tracks,49.0952,20.85747,37000.0,490.0,0.0,UAE41P,7677,2024-02-26T10:48:45Z
tracks,49.04018,20.93811,37000.0,488.0,0.0,UAE41P,7677,2024-02-26T10:49:19Z
tracks,48.99152,21.00924,37000.0,486.0,64.0,UAE41P,7677,2024-02-26T10:49:49Z
tracks,48.93771,21.08761,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:50:23Z
tracks,48.8839,21.16572,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:50:56Z
tracks,48.83093,21.24249,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:51:29Z
tracks,48.77751,21.31967,37000.0,482.0,-64.0,UAE41P,7677,2024-02-26T10:52:02Z
tracks,48.72459,21.39587,37000.0,481.0,128.0,UAE41P,7677,2024-02-26T10:52:35Z
tracks,48.67529,21.46651,37000.0,480.0,-64.0,UAE41P,7677,2024-02-26T10:53:06Z
tracks,48.62279,21.54166,37000.0,480.0,0.0,UAE41P,7677,2024-02-26T10:53:38Z
tracks,48.5685,21.61898,37000.0,483.0,-64.0,UAE41P,7677,2024-02-26T10:54:12Z
tracks,48.51488,21.69532,37000.0,486.0,0.0,UAE41P,7677,2024-02-26T10:54:45Z
tracks,48.46056,21.77223,37000.0,487.0,64.0,UAE41P,7677,2024-02-26T10:55:18Z
tracks,48.41043,21.84307,37000.0,487.0,0.0,UAE41P,7677,2024-02-26T10:55:48Z
tracks,48.35591,21.92005,37000.0,486.0,0.0,UAE41P,7677,2024-02-26T10:56:22Z
tracks,48.30288,21.99456,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:56:54Z
tracks,48.24847,22.07062,37000.0,482.0,0.0,UAE41P,7677,2024-02-26T10:57:28Z
tracks,48.19492,22.14548,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:58:01Z
tracks,48.14004,22.22189,37000.0,484.0,64.0,UAE41P,7677,2024-02-26T10:58:34Z
tracks,48.08647,22.29627,37000.0,483.0,0.0,UAE41P,7677,2024-02-26T10:59:07Z
tracks,48.0336,22.3694,37000.0,480.0,64.0,UAE41P,7677,2024-02-26T10:59:39Z
tracks,47.98241,22.43993,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T11:00:12Z
tracks,47.92886,22.51373,37000.0,477.0,0.0,UAE41P,7677,2024-02-26T11:00:44Z
tracks,47.87548,22.5869,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T11:01:17Z
tracks,47.82161,22.66061,37000.0,478.0,64.0,UAE41P,7677,2024-02-26T11:01:51Z
tracks,47.76443,22.73868,37000.0,480.0,64.0,UAE41P,7677,2024-02-26T11:02:25Z
tracks,47.7149,22.80597,37000.0,479.0,0.0,UAE41P,7677,2024-02-26T11:02:55Z
tracks,47.66263,22.8769,37000.0,478.0,0.0,UAE41P,7677,2024-02-26T11:03:27Z
tracks,47.60623,22.95319,37000.0,477.0,-128.0,UAE41P,7677,2024-02-26T11:04:02Z
tracks,47.55299,23.02494,37000.0,477.0,0.0,UAE41P,7677,2024-02-26T11:04:34Z
tracks,47.50214,23.09333,37000.0,477.0,-64.0,UAE41P,7677,2024-02-26T11:05:06Z
tracks,47.44707,23.16701,37000.0,475.0,0.0,UAE41P,7677,2024-02-26T11:05:39Z
tracks,47.39886,23.23141,37000.0,474.0,64.0,UAE41P,7677,2024-02-26T11:06:10Z
tracks,47.3476,23.29974,37000.0,475.0,64.0,UAE41P,7677,2024-02-26T11:06:41Z
tracks,47.29372,23.37144,37000.0,474.0,0.0,UAE41P,7677,2024-02-26T11:07:14Z
tracks,47.24382,23.43757,37000.0,474.0,-64.0,UAE41P,7677,2024-02-26T11:07:44Z
tracks,47.18958,23.50916,37000.0,473.0,0.0,UAE41P,7677,2024-02-26T11:08:18Z
tracks,47.13493,23.58131,37050.0,475.0,448.0,UAE41P,7677,2024-02-26T11:08:51Z
tracks,47.08557,23.64622,37475.0,478.0,1024.0,UAE41P,7677,2024-02-26T11:09:21Z
tracks,47.03091,23.71783,38150.0,476.0,1664.0,UAE41P,7677,2024-02-26T11:09:55Z
tracks,46.81856,23.99442,39000.0,471.0,0.0,UAE41P,7677,2024-02-26T11:12:06Z
tracks,46.76564,24.06281,39000.0,466.0,-64.0,UAE41P,7677,2024-02-26T11:12:39Z
tracks,46.71057,24.13375,39000.0,466.0,0.0,UAE41P,7677,2024-02-26T11:13:12Z
tracks,46.6621,24.19601,39000.0,467.0,-64.0,UAE41P,7677,2024-02-26T11:13:42Z
tracks,46.60866,24.26468,39000.0,467.0,0.0,UAE41P,7677,2024-02-26T11:14:15Z
tracks,46.55521,24.33304,39000.0,469.0,0.0,UAE41P,7677,2024-02-26T11:14:49Z
tracks,46.50536,24.39668,39000.0,469.0,0.0,UAE41P,7677,2024-02-26T11:15:19Z
tracks,46.34789,24.59651,39000.0,470.0,0.0,UAE41P,7677,2024-02-26T11:16:56Z
tracks,46.29387,24.66465,39025.0,470.0,64.0,UAE41P,7677,2024-02-26T11:17:29Z
tracks,46.23927,24.73345,39000.0,469.0,0.0,UAE41P,7677,2024-02-26T11:18:02Z
tracks,46.18968,24.79561,39000.0,469.0,-64.0,UAE41P,7677,2024-02-26T11:18:32Z
tracks,46.13499,24.86419,39000.0,471.0,0.0,UAE41P,7677,2024-02-26T11:19:06Z
tracks,46.08085,24.9323,38975.0,466.0,0.0,UAE41P,7677,2024-02-26T11:19:39Z
tracks,46.02699,24.99979,39025.0,454.0,-64.0,UAE41P,7677,2024-02-26T11:20:12Z
tracks,45.98016,25.0583,39000.0,456.0,-64.0,UAE41P,7677,2024-02-26T11:20:42Z
tracks,45.92688,25.125,39000.0,456.0,-64.0,UAE41P,7677,2024-02-26T11:21:16Z
tracks,45.77337,25.31641,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:22:52Z
tracks,45.72021,25.38089,39000.0,451.0,0.0,UAE41P,7677,2024-02-26T11:23:26Z
tracks,45.66783,25.44481,39000.0,449.0,0.0,UAE41P,7677,2024-02-26T11:23:59Z
tracks,45.61583,25.50824,39000.0,450.0,-64.0,UAE41P,7677,2024-02-26T11:24:32Z
tracks,45.56758,25.56693,39000.0,445.0,0.0,UAE41P,7677,2024-02-26T11:25:02Z
tracks,45.52057,25.62398,39000.0,446.0,0.0,UAE41P,7677,2024-02-26T11:25:33Z
tracks,45.46944,25.68571,39000.0,449.0,0.0,UAE41P,7677,2024-02-26T11:26:05Z
tracks,45.41592,25.75025,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:26:39Z
tracks,45.36319,25.81395,39025.0,454.0,64.0,UAE41P,7677,2024-02-26T11:27:12Z
tracks,45.30972,25.87803,39000.0,456.0,0.0,UAE41P,7677,2024-02-26T11:27:45Z
tracks,45.25697,25.94133,39000.0,454.0,0.0,UAE41P,7677,2024-02-26T11:28:18Z
tracks,45.20371,26.00497,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:28:51Z
tracks,45.15541,26.06251,39000.0,452.0,64.0,UAE41P,7677,2024-02-26T11:29:21Z
tracks,45.10245,26.12549,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:29:55Z
tracks,45.0499,26.18774,39000.0,454.0,-64.0,UAE41P,7677,2024-02-26T11:30:27Z
tracks,44.99611,26.25137,39000.0,453.0,64.0,UAE41P,7677,2024-02-26T11:31:01Z
tracks,44.94349,26.31346,39000.0,456.0,0.0,UAE41P,7677,2024-02-26T11:31:34Z
tracks,44.88858,26.37811,39000.0,457.0,0.0,UAE41P,7677,2024-02-26T11:32:07Z
tracks,44.83488,26.44101,39000.0,458.0,-64.0,UAE41P,7677,2024-02-26T11:32:41Z
tracks,44.78446,26.5001,39000.0,459.0,-64.0,UAE41P,7677,2024-02-26T11:33:11Z
tracks,44.73116,26.5624,39000.0,460.0,-64.0,UAE41P,7677,2024-02-26T11:33:45Z
tracks,44.68284,26.61873,39000.0,460.0,64.0,UAE41P,7677,2024-02-26T11:34:14Z
tracks,44.6256,26.68514,39000.0,464.0,-64.0,UAE41P,7677,2024-02-26T11:34:48Z
tracks,44.57079,26.74876,39000.0,464.0,0.0,UAE41P,7677,2024-02-26T11:35:22Z
tracks,44.52093,26.80644,39000.0,464.0,0.0,UAE41P,7677,2024-02-26T11:35:52Z
tracks,44.46521,26.87075,39000.0,462.0,64.0,UAE41P,7677,2024-02-26T11:36:26Z
tracks,44.41022,26.9341,39000.0,462.0,0.0,UAE41P,7677,2024-02-26T11:36:59Z
tracks,44.35643,26.99576,39000.0,464.0,-64.0,UAE41P,7677,2024-02-26T11:37:32Z
tracks,44.30074,27.05959,39000.0,466.0,-64.0,UAE41P,7677,2024-02-26T11:38:05Z
tracks,44.25065,27.1168,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:38:35Z
tracks,44.19653,27.17848,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:39:08Z
tracks,44.14628,27.23563,39000.0,456.0,0.0,UAE41P,7677,2024-02-26T11:39:39Z
tracks,44.09153,27.29776,39000.0,454.0,0.0,UAE41P,7677,2024-02-26T11:40:12Z
tracks,44.03758,27.35877,39000.0,454.0,64.0,UAE41P,7677,2024-02-26T11:40:46Z
tracks,43.98391,27.41939,39000.0,453.0,0.0,UAE41P,7677,2024-02-26T11:41:19Z
tracks,43.9308,27.47917,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:41:51Z
tracks,43.87679,27.53992,39000.0,450.0,0.0,UAE41P,7677,2024-02-26T11:42:25Z
tracks,43.82254,27.60072,39000.0,452.0,64.0,UAE41P,7677,2024-02-26T11:42:58Z
tracks,43.77353,27.65547,39000.0,452.0,0.0,UAE41P,7677,2024-02-26T11:43:28Z
tracks,43.72032,27.7148,39000.0,453.0,0.0,UAE41P,7677,2024-02-26T11:44:01Z
tracks,43.66493,27.7765,39000.0,454.0,0.0,UAE41P,7677,2024-02-26T11:44:35Z
tracks,43.61174,27.83718,39000.0,458.0,0.0,UAE41P,7677,2024-02-26T11:45:08Z
tracks,43.56316,27.90665,39025.0,456.0,0.0,UAE41P,7677,2024-02-26T11:45:41Z
tracks,43.51992,27.97113,39000.0,457.0,0.0,UAE41P,7677,2024-02-26T11:46:11Z
tracks,43.47203,28.04081,39000.0,457.0,0.0,UAE41P,7677,2024-02-26T11:46:44Z
tracks,43.42374,28.1114,39000.0,456.0,0.0,UAE41P,7677,2024-02-26T11:47:18Z
tracks,43.37603,28.18124,39000.0,455.0,0.0,UAE41P,7677,2024-02-26T11:47:51Z
tracks,43.32891,28.2501,39000.0,454.0,0.0,UAE41P,7677,2024-02-26T11:48:24Z
tracks,43.28046,28.32077,39000.0,457.0,0.0,UAE41P,7677,2024-02-26T11:48:57Z
tracks,43.23628,28.38497,39000.0,458.0,0.0,UAE41P,7677,2024-02-26T11:49:28Z
tracks,43.18845,28.45427,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:50:00Z
tracks,43.13959,28.52495,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:50:34Z
tracks,43.09168,28.59408,39000.0,461.0,-64.0,UAE41P,7677,2024-02-26T11:51:06Z
tracks,43.04366,28.66327,39000.0,461.0,0.0,UAE41P,7677,2024-02-26T11:51:39Z
tracks,42.99928,28.72696,39000.0,462.0,0.0,UAE41P,7677,2024-02-26T11:52:09Z
tracks,42.95044,28.79693,39000.0,461.0,0.0,UAE41P,7677,2024-02-26T11:52:43Z
tracks,42.90546,28.86115,39000.0,462.0,-64.0,UAE41P,7677,2024-02-26T11:53:13Z
tracks,42.85689,28.93064,39000.0,458.0,0.0,UAE41P,7677,2024-02-26T11:53:46Z
tracks,42.81079,28.99605,39000.0,458.0,0.0,UAE41P,7677,2024-02-26T11:54:19Z
tracks,42.76042,29.06759,39000.0,458.0,0.0,UAE41P,7677,2024-02-26T11:54:52Z
tracks,42.71613,29.13025,39000.0,459.0,0.0,UAE41P,7677,2024-02-26T11:55:22Z
tracks,42.67017,29.19517,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:55:54Z
tracks,42.62309,29.26157,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:56:26Z
tracks,42.57188,29.3335,39000.0,460.0,0.0,UAE41P,7677,2024-02-26T11:57:00Z
tracks,42.5229,29.40216,39000.0,464.0,0.0,UAE41P,7677,2024-02-26T11:57:33Z
tracks,42.47408,29.47051,39000.0,466.0,0.0,UAE41P,7677,2024-02-26T11:58:06Z
tracks,42.42508,29.54249,39000.0,470.0,0.0,UAE41P,7677,2024-02-26T11:58:39Z
tracks,42.38658,29.61421,39000.0,472.0,0.0,UAE41P,7677,2024-02-26T11:59:09Z
tracks,42.35143,29.69842,39200.0,476.0,704.0,UAE41P,7677,2024-02-26T11:59:42Z
tracks,42.3436,29.7247,39325.0,477.0,768.0,UAE41P,7677,2024-02-26T11:59:52Z
tracks,42.3415,29.73309,39375.0,479.0,896.0,UAE41P,7677,2024-02-26T11:59:55Z
tracks,42.34,29.73948,39400.0,478.0,960.0,UAE41P,7677,2024-02-26T11:59:57Z
tracks,42.33774,29.75023,39475.0,478.0,1216.0,UAE41P,7677,2024-02-26T12:00:01Z
tracks,42.33721,29.75302,39500.0,478.0,1216.0,UAE41P,7677,2024-02-26T12:00:02Z
tracks,42.33458,29.7664,39600.0,477.0,1280.0,UAE41P,7677,2024-02-26T12:00:06Z
tracks,42.33408,29.76914,39650.0,477.0,1344.0,UAE41P,7677,2024-02-26T12:00:09Z
tracks,42.33125,29.78362,39750.0,476.0,1344.0,UAE41P,7677,2024-02-26T12:00:12Z
tracks,42.33046,29.78774,39775.0,476.0,1344.0,UAE41P,7677,2024-02-26T12:00:14Z
tracks,42.30972,29.8845,40200.0,474.0,640.0,UAE41P,7677,2024-02-26T12:00:48Z
tracks,42.29073,29.97039,40475.0,477.0,384.0,UAE41P,7677,2024-02-26T12:01:19Z
tracks,42.26925,30.07009,40725.0,478.0,384.0,UAE41P,7677,2024-02-26T12:01:53Z
tracks,42.24971,30.1609,40950.0,480.0,640.0,UAE41P,7677,2024-02-26T12:02:24Z
tracks,42.22926,30.25545,41000.0,479.0,0.0,UAE41P,7677,2024-02-26T12:02:58Z
tracks,42.20924,30.34748,41000.0,481.0,0.0,UAE41P,7677,2024-02-26T12:03:30Z
tracks,42.18797,30.44465,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:04:03Z
tracks,42.1691,30.53063,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:04:33Z
tracks,42.14859,30.62395,41000.0,482.0,64.0,UAE41P,7677,2024-02-26T12:05:06Z
tracks,42.12791,30.71784,41000.0,481.0,0.0,UAE41P,7677,2024-02-26T12:05:38Z
tracks,42.10721,30.81178,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:06:11Z
tracks,42.08588,30.90878,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:06:45Z
tracks,42.06469,31.00418,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:07:18Z
tracks,42.04335,31.0998,41000.0,485.0,64.0,UAE41P,7677,2024-02-26T12:07:51Z
tracks,42.02387,31.1861,41000.0,485.0,64.0,UAE41P,7677,2024-02-26T12:08:21Z
tracks,42.00279,31.2792,41000.0,481.0,0.0,UAE41P,7677,2024-02-26T12:08:55Z
tracks,41.98085,31.37561,41000.0,478.0,0.0,UAE41P,7677,2024-02-26T12:09:27Z
tracks,41.95907,31.47117,41000.0,478.0,-64.0,UAE41P,7677,2024-02-26T12:10:01Z
tracks,41.93761,31.56466,41000.0,476.0,64.0,UAE41P,7677,2024-02-26T12:10:34Z
tracks,41.91815,31.64976,41000.0,476.0,0.0,UAE41P,7677,2024-02-26T12:11:04Z
tracks,41.89668,31.7435,41000.0,478.0,0.0,UAE41P,7677,2024-02-26T12:11:38Z
tracks,41.8754,31.8357,41000.0,477.0,64.0,UAE41P,7677,2024-02-26T12:12:10Z
tracks,41.85374,31.92933,41000.0,477.0,-64.0,UAE41P,7677,2024-02-26T12:12:44Z
tracks,41.83191,32.02321,41000.0,477.0,64.0,UAE41P,7677,2024-02-26T12:13:17Z
tracks,41.80984,32.11697,41000.0,480.0,0.0,UAE41P,7677,2024-02-26T12:13:50Z
tracks,41.78939,32.20284,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:14:20Z
tracks,41.76668,32.29812,41000.0,484.0,0.0,UAE41P,7677,2024-02-26T12:14:54Z
tracks,41.7442,32.39213,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:15:27Z
tracks,41.72165,32.486,41000.0,484.0,64.0,UAE41P,7677,2024-02-26T12:16:00Z
tracks,41.69897,32.5802,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:16:33Z
tracks,41.67817,32.6667,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:17:03Z
tracks,41.65475,32.76223,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:17:37Z
tracks,41.63177,32.85624,41000.0,482.0,0.0,UAE41P,7677,2024-02-26T12:18:10Z
tracks,41.60881,32.9503,41000.0,485.0,0.0,UAE41P,7677,2024-02-26T12:18:43Z
tracks,41.58641,33.04126,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:19:16Z
tracks,41.5644,33.13093,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:19:46Z
tracks,41.5421,33.2208,41000.0,485.0,0.0,UAE41P,7677,2024-02-26T12:20:18Z
tracks,41.51971,33.31074,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:20:50Z
tracks,41.49773,33.39895,41000.0,484.0,0.0,UAE41P,7677,2024-02-26T12:21:21Z
tracks,41.47497,33.48997,41025.0,485.0,-128.0,UAE41P,7677,2024-02-26T12:21:53Z
tracks,41.45118,33.58425,41000.0,485.0,0.0,UAE41P,7677,2024-02-26T12:22:26Z
tracks,41.42986,33.66895,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:22:56Z
tracks,41.40619,33.76242,41000.0,481.0,0.0,UAE41P,7677,2024-02-26T12:23:29Z
tracks,41.38373,33.85069,41000.0,483.0,0.0,UAE41P,7677,2024-02-26T12:24:01Z
tracks,41.35904,33.94757,41000.0,483.0,64.0,UAE41P,7677,2024-02-26T12:24:35Z
tracks,41.33514,34.04102,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:25:09Z
tracks,41.31148,34.13318,41000.0,485.0,0.0,UAE41P,7677,2024-02-26T12:25:41Z
tracks,41.28703,34.22803,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:26:15Z
tracks,41.26279,34.32166,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:26:48Z
tracks,41.23851,34.41528,41000.0,486.0,64.0,UAE41P,7677,2024-02-26T12:27:21Z
tracks,41.21388,34.50952,41000.0,486.0,0.0,UAE41P,7677,2024-02-26T12:27:55Z
tracks,41.18984,34.60175,41000.0,484.0,-64.0,UAE41P,7677,2024-02-26T12:28:28Z
tracks,41.16792,34.68604,40975.0,483.0,-64.0,UAE41P,7677,2024-02-26T12:28:58Z
tracks,41.14348,34.77924,41025.0,479.0,0.0,UAE41P,7677,2024-02-26T12:29:31Z
tracks,41.11927,34.87098,41000.0,481.0,64.0,UAE41P,7677,2024-02-26T12:30:05Z
tracks,41.09473,34.96338,41025.0,477.0,0.0,UAE41P,7677,2024-02-26T12:30:38Z
tracks,41.07057,35.05388,41000.0,476.0,0.0,UAE41P,7677,2024-02-26T12:31:11Z
tracks,41.04817,35.13751,41000.0,475.0,0.0,UAE41P,7677,2024-02-26T12:31:41Z
tracks,41.0235,35.22894,41000.0,473.0,0.0,UAE41P,7677,2024-02-26T12:32:15Z
tracks,40.99925,35.31836,41000.0,472.0,0.0,UAE41P,7677,2024-02-26T12:32:48Z
tracks,40.97672,35.40138,41000.0,472.0,0.0,UAE41P,7677,2024-02-26T12:33:18Z
tracks,40.95256,35.48946,41000.0,474.0,0.0,UAE41P,7677,2024-02-26T12:33:52Z
tracks,40.92724,35.58178,41000.0,476.0,-64.0,UAE41P,7677,2024-02-26T12:34:25Z
tracks,40.90201,35.67342,41000.0,476.0,0.0,UAE41P,7677,2024-02-26T12:34:58Z
tracks,40.87701,35.76379,41000.0,478.0,64.0,UAE41P,7677,2024-02-26T12:35:31Z
tracks,40.85382,35.84739,41000.0,481.0,64.0,UAE41P,7677,2024-02-26T12:36:02Z
tracks,40.82878,35.93728,41000.0,483.0,64.0,UAE41P,7677,2024-02-26T12:36:34Z
tracks,40.80281,36.03027,41000.0,484.0,0.0,UAE41P,7677,2024-02-26T12:37:08Z
tracks,40.77951,36.11456,41000.0,484.0,0.0,UAE41P,7677,2024-02-26T12:37:38Z
tracks,40.75296,36.20715,41000.0,485.0,-64.0,UAE41P,7677,2024-02-26T12:38:12Z
tracks,40.72742,36.2984,41000.0,486.0,-64.0,UAE41P,7677,2024-02-26T12:38:45Z
tracks,40.70155,36.39105,41000.0,487.0,0.0,UAE41P,7677,2024-02-26T12:39:18Z
tracks,40.67784,36.47565,41000.0,488.0,-64.0,UAE41P,7677,2024-02-26T12:39:48Z
tracks,40.6517,36.56805,41000.0,488.0,0.0,UAE41P,7677,2024-02-26T12:40:22Z
tracks,40.62553,36.66013,41000.0,488.0,0.0,UAE41P,7677,2024-02-26T12:40:55Z
tracks,40.59853,36.75345,41000.0,487.0,0.0,UAE41P,7677,2024-02-26T12:41:28Z
tracks,40.57205,36.83691,41000.0,487.0,-64.0,UAE41P,7677,2024-02-26T12:41:58Z
tracks,40.54504,36.93004,41000.0,489.0,0.0,UAE41P,7677,2024-02-26T12:42:31Z
tracks,40.51846,37.02224,41000.0,490.0,0.0,UAE41P,7677,2024-02-26T12:43:05Z
tracks,40.49179,37.11406,41000.0,491.0,64.0,UAE41P,7677,2024-02-26T12:43:38Z
tracks,40.46727,37.19843,41000.0,492.0,0.0,UAE41P,7677,2024-02-26T12:44:08Z
tracks,40.43994,37.29205,41000.0,491.0,0.0,UAE41P,7677,2024-02-26T12:44:42Z
tracks,40.41344,37.38257,41000.0,492.0,0.0,UAE41P,7677,2024-02-26T12:45:14Z
tracks,40.38666,37.47363,41000.0,493.0,0.0,UAE41P,7677,2024-02-26T12:45:47Z
tracks,40.35878,37.56824,41000.0,496.0,0.0,UAE41P,7677,2024-02-26T12:46:21Z
tracks,40.33388,37.65245,41000.0,496.0,0.0,UAE41P,7677,2024-02-26T12:46:51Z
tracks,40.30772,37.7401,41000.0,495.0,0.0,UAE41P,7677,2024-02-26T12:47:22Z
tracks,40.27968,37.83325,41000.0,494.0,0.0,UAE41P,7677,2024-02-26T12:47:56Z
tracks,40.25446,37.91694,41000.0,494.0,-64.0,UAE41P,7677,2024-02-26T12:48:26Z
tracks,40.22649,38.00946,41000.0,492.0,0.0,UAE41P,7677,2024-02-26T12:49:00Z
tracks,40.19893,38.1004,41000.0,493.0,-64.0,UAE41P,7677,2024-02-26T12:49:33Z
tracks,40.17055,38.19373,41000.0,495.0,-64.0,UAE41P,7677,2024-02-26T12:50:06Z
tracks,40.14279,38.28523,41000.0,494.0,0.0,UAE41P,7677,2024-02-26T12:50:39Z
tracks,40.1174,38.36871,41000.0,493.0,0.0,UAE41P,7677,2024-02-26T12:51:09Z
tracks,40.08929,38.46118,41000.0,491.0,64.0,UAE41P,7677,2024-02-26T12:51:43Z
tracks,40.06146,38.55243,41000.0,491.0,0.0,UAE41P,7677,2024-02-26T12:52:16Z
tracks,40.03349,38.64441,41000.0,490.0,0.0,UAE41P,7677,2024-02-26T12:52:49Z
tracks,40.00813,38.72705,41000.0,491.0,0.0,UAE41P,7677,2024-02-26T12:53:20Z
tracks,39.98037,38.81713,41000.0,493.0,-64.0,UAE41P,7677,2024-02-26T12:53:52Z
tracks,39.95178,38.90914,41000.0,493.0,0.0,UAE41P,7677,2024-02-26T12:54:26Z
tracks,39.92322,39.0011,41000.0,494.0,0.0,UAE41P,7677,2024-02-26T12:54:59Z
tracks,39.89754,39.08326,41000.0,493.0,0.0,UAE41P,7677,2024-02-26T12:55:29Z
tracks,39.86887,39.17462,41000.0,491.0,0.0,UAE41P,7677,2024-02-26T12:56:02Z
tracks,39.84048,39.26495,41000.0,492.0,0.0,UAE41P,7677,2024-02-26T12:56:35Z
tracks,39.81166,39.35626,41000.0,493.0,0.0,UAE41P,7677,2024-02-26T12:57:09Z
tracks,39.78396,39.44391,41000.0,494.0,0.0,UAE41P,7677,2024-02-26T12:57:41Z
